t,u,theta,alpha,theta_dot,alpha_dot
3.6999990697950125e-06,0.0,0.0,0.0,0.0,0.0
0.008784799996647052,0.0,0.0,0.0,0.0,0.0
0.014324100004159845,0.0,0.0,0.0,0.0,0.0
0.02010000000882428,0.0,0.0,0.0,0.0,0.0
0.02532749999954831,0.0,0.0,0.0,0.0,0.0
0.030593300005421042,0.0,0.0,0.0,0.0,0.0
0.0359601000091061,0.0,0.0,0.0,0.0,0.0
0.04167410000809468,0.0,0.0,0.0,0.0,0.0
0.04696410000906326,0.0,0.0,0.0,0.0,0.0
0.052654200000688434,0.0,0.0,0.0,0.0,0.0
0.05811169999651611,0.0,0.0,0.0,0.0,0.0
0.0634418999979971,0.0,0.0,0.0,0.0,0.0
0.0689738000073703,0.0,0.0,0.0,0.0,0.0
0.07441440000548027,0.0,0.0,0.0,0.0,0.0
0.0797113000007812,0.0,0.0,0.0,0.0,0.0
0.08544310000434052,0.0,0.0,0.0,0.0,0.0
0.09134430000267457,0.0,0.0,0.0,0.0,0.0
0.09680539999681059,0.0,0.0,0.0,0.0,0.0
0.10222430000430904,0.0,0.0,0.0,0.0,0.0
0.10805579999578185,0.0,0.0,0.0,0.0,0.0
0.11391870000807103,0.0,0.0,0.0,0.0,0.0
0.11991629999829456,0.0,0.0,0.0,0.0,0.0
0.12569050000456627,0.0,0.0,0.0,0.0,0.0
0.13113609999709297,0.0,0.0,0.0,0.0,0.0
0.1365003999962937,0.0,0.0,0.0,0.0,0.0
0.14168509999581147,0.0,0.0,0.0,0.0,0.0
0.14705090000643395,0.0,0.0,0.0,0.0,0.0
0.15249839999887627,0.0,0.0,0.0,0.0,0.0
0.1576987000007648,0.0,0.0,0.0,0.0,0.0
0.16284839999570977,0.0,0.0,0.0,0.0,0.0
0.16856869999901392,0.0,0.0,0.0,0.0,0.0
0.17407259999890812,0.0,0.0,0.0,0.0,0.0
0.1793545999971684,0.0,0.0,0.0,0.0,0.0
0.1848898000025656,0.0,0.0,0.0,0.0,0.0
0.1903124999953434,0.0,0.0,0.0,0.0,0.0
0.19583890000649262,0.0,0.0,0.0,0.0,0.0
0.2013516000006348,0.0,0.0,0.0,0.0,0.0
0.20694669999647886,0.0,0.0,0.0,0.0,0.0
0.21231640000769403,0.0,0.0,0.0,0.0,0.0
0.21784520000801422,0.0,0.0,0.0,0.0,0.0
0.2231997000053525,0.0,0.0,0.0,0.0,0.0
0.22875690000364557,0.0,0.0,0.0,0.0,0.0
0.23418390000006184,0.0,0.0,0.0,0.0,0.0
0.23957560000417288,0.0,0.0,0.0,0.0,0.0
0.2448430000076769,0.0,0.0,0.0,0.0,0.0
0.25027410000620876,0.0,0.0,0.0,0.0,0.0
0.25606850000622217,0.0,0.0,0.0,0.0,0.0
0.26172999999835156,0.0,0.0,0.0,0.0,0.0
0.26746109999658074,0.0,0.0,0.0,0.0,0.0
0.273322900000494,0.0,0.0,0.0,0.0,0.0
0.27887350000673905,0.0,0.0,0.0,0.0,0.0
0.28432600000815,0.0,0.0,0.0,0.0,0.0
0.28991400000813883,0.0,0.0,0.0,0.0,0.0
0.29533059999812394,0.0,0.0,0.0,0.0,0.0
0.30076860000554007,0.0,0.0,0.0,0.0,0.0
0.3063504000019748,0.0,0.0,0.0,0.0,0.0
0.3120367000083206,0.0,0.0,0.0,0.0,0.0
0.31721969999489374,0.0,0.0,0.0,0.0,0.0
0.3229505000053905,0.0,0.0,0.0,0.0,0.0
0.32837519999884535,0.0,0.0,0.0,0.0,0.0
0.33360430000175256,0.0,0.0,0.0,0.0,0.0
0.33949320000829175,0.0,0.0,0.0,0.0,0.0
0.3449512000079267,0.0,0.0,0.0,0.0,0.0
0.35055849999480415,0.0,0.0,0.0,0.0,0.0
0.35608749999664724,0.0,0.0,0.0,0.0,0.0
0.36152429999492597,0.0,0.0,0.0,0.0,0.0
