t,u,theta,alpha,theta_dot,alpha_dot
3.6999990697950125e-06,0.0,0.0,0.0,0.0,0.0
0.008787200000369921,0.0,0.0,0.0,0.0,0.0
0.014480599988019094,0.0,0.0,0.0,0.0,0.0
0.020182599997497164,0.0,0.0,0.0,0.0,0.0
0.025554099993314594,0.0,0.0,0.0,0.0,0.0
0.031089700001757592,0.0,0.0,0.0,0.0,0.0
0.03690019999339711,0.0,0.0,0.0,0.0,0.0
0.042276899999706075,0.0,0.0,0.0,0.0,0.0
0.04783779999706894,0.0,0.0,0.0,0.0,0.0
0.05350699998962227,0.0,0.0,0.0,0.0,0.0
0.058983199996873736,0.0,0.0,0.0,0.0,0.0
0.06480279999959748,0.0,0.0,0.0,0.0,0.0
0.07026880000194069,0.0,0.0,0.0,0.0,0.0
0.07572979999531526,0.0,0.0,0.0,0.0,0.0
0.08129180000105407,0.0,0.0,0.0,0.0,0.0
0.0866325999959372,0.0,0.0,0.0,0.0,0.0
0.0919928999937838,0.0,0.0,0.0,0.0,0.0
0.097911099990597,0.0,0.0,0.0,0.0,0.0
0.10353290000057314,0.0,0.0,0.0,0.0,0.0
0.10902859999623615,0.0,0.0,0.0,0.0,0.0
0.11451869999291375,0.0,0.0,0.0,0.0,0.0
0.12038199999369681,0.0,0.0,0.0,0.0,0.0
0.1260879999899771,0.0,0.0,0.0,0.0,0.0
0.13146920000144746,0.0,0.0,0.0,0.0,0.0
0.13689879998855758,0.0,0.0,0.0,0.0,0.0
0.1421278999914648,0.0,0.0,0.0,0.0,0.0
0.14776120000169612,0.0,0.0,0.0,0.0,0.0
0.15323709999211133,0.0,0.0,0.0,0.0,0.0
0.15882219999912195,0.0,0.0,0.0,0.0,0.0
0.1643666000018129,0.0,0.0,0.0,0.0,0.0
0.16991060000145808,0.0,0.0,0.0,0.0,0.0
0.17522530000132974,0.0,0.0,0.0,0.0,0.0
0.1805220999958692,0.0,0.0,0.0,0.0,0.0
0.186248699988937,0.0,0.0,0.0,0.0,0.0
0.1918876999989152,0.0,0.0,0.0,0.0,0.0
0.19738279999000952,0.0,0.0,0.0,0.0,0.0
0.20281979998981114,0.0,0.0,0.0,0.0,0.0
0.2080608999967808,0.0,0.0,0.0,0.0,0.0
0.21326039999257773,0.0,0.0,0.0,0.0,0.0
0.21890290000010282,0.0,0.0,0.0,0.0,0.0
0.22501280000142287,0.0,0.0,0.0,0.0,0.0
0.23160970000026282,0.0,0.0,0.0,0.0,0.0
0.23713689998839982,0.0,0.0,0.0,0.0,0.0
0.24297609999484848,0.0,0.0,0.0,0.0,0.0
0.24832040000183042,0.0,0.0,0.0,0.0,0.0
0.2539090999925975,0.0,0.0,0.0,0.0,0.0
0.2592420000000857,0.0,0.0,0.0,0.0,0.0
0.2646124000020791,0.0,0.0,0.0,0.0,0.0
0.2700282000005245,0.0,0.0,0.0,0.0,0.0
0.27570969999942463,0.0,0.0,0.0,0.0,0.0
0.28126079999492504,0.0,0.0,0.0,0.0,0.0
0.2867275999888079,0.0,0.0,0.0,0.0,0.0
